DATDYP;DYPEGZOC;DYPOC;ESTUDOC;STUDWYN;ERANGPK;NPEL;ERASMUS;ENKA;KIERUNEK;SPEC;STOPIEN;TRYB;JEDN;DATSTART;ROKSTART;PLEC;PLECM;PLECK;WIEK;ROKMATUR;MAT_REK;MIEJSCOW;M1;M2;M3;PW;OMW;MAZ;TYPSZK;LO;LP;TECH;INNASZK;UW;UWJ;UWROK;UWJROK;KONTUW;KONTUWJS;KONTUWJW;KONTUWJZ;KONTUWS;KONTUWW;KONTUWZ;DATABS;DATOST;CZASOST;CZASSTUD;DATEND;IFABS;IFDYP;ROKEND;ROKABS;ROKDYP;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;ZAL7;ZAL8;ZAL9;ZAL10;ZAL11;ZAL12;DYP;ABS;DTERM1;DTERM2;D_A_PLAN;ORANPK01;ORANPK02;ORANPK03;ORANPK04;ORANPK05;ORANPK06;ORANPK07;ORANPK08;ORANPK09;ORANPK10;ORANPK11;ORANPK12;ORANPK13;ORANPK14;ORANPK15;ORANPK16;ORANPK17;ORANPK18;ORANPK19;ORANPK20;ORANPK21;ORANPK22;ORANPK23;ORANPK24;ORANPK25;ORANPK26;ORANPK27;ORANPK28;ORANPK29;ORANPK30;ORANPK31;ORANPK32;ORANPK33;ORANPK34;ORANPK35;ORANPK36;ORANPK37;ORANPK38;ORANPK39;ORANPK40;ORANPK41;ORANPK42;ORANPK43;ORANPK44;ORANPK45;ORANPK46;ORANPK47;ORANPK48;ORANPK49;ORANPK50;ERANGPK2;ERANGR1;ERANGR2;ERANGR3;ERANGR4;ERANGR5;OCNADYP;RANGDYP;RANGSTUD;PRYMUS1;PRYMUSR;PRYMUSNR;LWAR;LPOWT;STYPEND;DATABAZY;MEOCDYP;MEESTUD;POWZAM07;POWZAM08;POWZAM09;POWZAM10;POWZAM11;POWZAM12;PWZAM;OMWZAM;MAZZAM;MIEJZAM;RANPK101;RANPK102;RANPK103;RANPK104;KIERUN_K;ZAKW;PRZYJ;PKT;PKTRANG;ID.1;IDA;ROK_UR;NFZ;MK;SEX;NFZ_NO;NFZ_TYP;ROKZAM07;ROKZAM08;ROKZAM09;ROKZAM10;ROKZAM11;ROKZAM12;PrBezr07;Zar07;PrBezr08;Zar08;PrBezr09;Zar09;PrBezr10;Zar10;PrBezr11;Zar11;PrBezr12;Zar12;EZREK;ROKREKR;POMAT0;POMATDO2;POMATPO2;NUW;GBEZ;GBEZ05;GBEZ10;GBEZD;GBEZD05;GBEZD10;GEZBAZY;GEZBAZYD;GZREK;BILOD05;BILOD10;BILOD;ZILORAZ;ZILORAZD;ZILORAZR;mc1;mc2;mc3;mc4;mc5;mc6;mc7;mc8;mc9;mc10;mc11;mc12;mc13;mc14;mc15;mc16;mc17;mc18;mc19;mc20;mc21;mc22;mc23;mc24;mc25;mc26;mc27;mc28;mc29;mc30;mc31;mc32;mc33;mc34;mc35;mc36;mc37;mc38;mc39;mc40;mc41;mc42;mc43;mc44;mc45;mc46;mc47;mc48;mc49;mc50;mc51;mc52;mc53;mc54;mc55;mc56;mc57;mc58;mc59;mc60;NPELf;FirstRej;First110;TNotCont;Total110;P110toAL;LostF110;FrstBrk;MaxBreak;TOTALWT;MEANW;LENW;mDatBaz;mDatRek;mDatAbs;mDatDyp;STZBEF;STZBEFU;STZBEFS;CZASPR;CZASPRU;CZASPRS;MNPR;MNPRU;M05NPR;M05NPRU;M10NPR;M10NPRU;EPRUDAW;EPRNDAW;LUPR;STZBEFD;STZBEFUD;STZBEFSD;CZASPRD;CZASPRUD;CZASPRSD;MNPRD;MNPRUD;M05NPRD;M05NPRUD;M10NPRD;M10NPRUD;EPRUDAWD;EPRNDAWD;LUPRD;NZUS;NPRACPO;NETATPO;SAMOPO;BEZBAZY;BEZ01;BEZ02;BEZ03;BEZ04;BEZ05;NPRACPOD;NETATPOD;SAMOPOD;BEZBAZYD;BEZD01;BEZD02;BEZD03;BEZD04;BEZD05;MBEZ;MBEZ05;MBEZ10;MBEZD;MBEZD05;MBEZD10;PBEZ;PBEZ05;PBEZ10;PBEZD;PBEZD05;PBEZD10;CZASPRAW;PRAW05;PRAW10;PRAWBAZY;CZASMUN;MUN05;MUN10;MUNBAZY;PRST;PRUST;PRSTD;PRUSTD;PRACUREK;SAMOREK;MUNREK;ZREK;EZBAZY;EZBAZYD;EZUBAZY;EZUBAZYD;EZARD01;EZARD02;EZARD03;EZARD04;EZARD05;MDS;MDD;MDR
2007-11-09;5;5;3,17;3,88;95;0;0;1;4;2;2;1;2;2005-01-10;2010;0;0;1;20;2009;1;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2007-04-18;2006-07-22;1;2;2007-01-10;100;100;2012;2012;2012;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;99;95;94;91;100;100;85;98;84;100;84;78;92;97;76;78;74;71;83;86;84;72;79;79;74;74;70;67;77;86;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;84;95;82;76;84;84;4;90;87;100;0;100;1;2;0;2012-11-08;100;100;252;332;222;204;317;225;100;0;100;3;91;99;95;92;DU-PE;100;100;16;-3;195514201;195514201;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;9,3;2492,52;4,7;2191,8;19,9;2946,69;17,9;2539,38;21,3;NA;12,7;NA;0;2009;0;0;0;100;14,62;14,62;14,62;14,62;14,62;14,62;2542,6;2542,6;2492,52;NA;NA;NA;3,83;3,83;1,9;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;8862,51;57;155;93;95;95;11;11;0;12;12;NA;0;0;0;0;0;0;0,73;0,73;3;11;11;0;1;1;NA;0;0;0;0;0;0;NA;NA;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;4723,76;9748,83;9748,83;9748,83;9748,83;9748,83;9730,44;9688,04;10185,76;13036;11;11;9
2010-11-04;4;3;3,92;4,35;76;0;0;1;3;1;1;2;2;2013-01-10;2005;1;1;0;18;2005;0;3;0;0;100;100;0;100;3;0;0;100;0;0;0;0;0;100;100;0;0;0;0;0;2010-06-16;2009-09-19;1;3;2016-01-10;100;100;2008;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;1;73;68;81;77;89;70;69;87;69;65;83;84;89;89;79;94;91;77;82;87;71;70;72;67;76;73;82;61;76;74;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;77;75;85;72;77;77;4;90;84;0;100;100;1;1;0;2012-11-08;100;100;284;308;242;139;11;379;100;0;100;3;74;65;81;81;ZU-AD;100;100;43;29;195553513;195553513;1985;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;9,8;2359,47;21;2361,36;16,3;2514,05;22,7;3136,45;24,4;NA;19,7;NA;0;2005;0;0;0;100;23,55;23,55;23,55;23,55;23,55;23,55;3136,45;3136,45;3136,45;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;5;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;0;10;10;40;3;5,88;4;61;61;11;1276,37;4;155;129;131;131;4;4;0;NA;NA;NA;13;13;13;13;13;13;0;0;0;4;4;0;NA;NA;NA;13;13;13;13;13;13;NA;NA;1;1;1;NA;0;0;0;0;0;0;0;1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;47;47;45
2007-05-18;3;4;4,69;4,75;81;0;0;1;2;1;1;1;2;2008-01-10;2006;0;0;1;18;2005;1;3;0;0;100;0;0;100;1;100;0;0;0;0;0;0;0;100;0;0;100;0;0;0;2007-02-01;2006-05-07;1;3;2011-01-09;100;100;2009;2009;2009;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;81;88;92;77;88;90;73;72;93;85;79;76;90;81;76;92;78;85;73;72;74;83;61;58;77;67;73;58;55;70;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;77;84;80;68;77;77;4;90;84;100;100;0;3;1;100;2012-11-08;100;100;260;347;231;16;82;111;0;0;100;3;84;78;83;77;DU-KU-OS;100;100;85;81;195553713;195553713;1980;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;13;3230,36;9,8;2329,23;7,2;2690,76;17,6;2620,28;24,2;NA;11,1;NA;0;2005;0;0;0;100;14,36;14,36;14,36;14,36;14,36;14,36;2717,66;2717,66;3230,36;NA;NA;NA;1,53;1,53;0,77;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;4011,76;60;155;87;89;89;5;5;0;6;6;NA;0;0;0;0;0;0;0,44;0,44;2;5;5;0;1;1;NA;0;0;0;0;0;0;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;2500;4149,19;4149,19;4149,19;4149,19;4149,19;4438,5;4485,4;4513,12;4531,66;5;5;3
2010-12-21;4;3;3,79;4,84;79;0;100;1;1;1;1;1;1;2014-01-10;2009;1;1;0;18;2007;2;1;100;0;0;0;0;0;3;0;0;100;0;0;0;0;0;100;0;0;0;0;100;0;2011-04-02;2010-07-06;1;3;2017-01-09;100;100;2012;2012;2013;100;100;100;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;78;83;72;92;90;71;88;82;96;93;81;79;92;91;98;93;87;90;86;86;74;79;67;87;62;72;61;76;78;60;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;81;84;88;72;81;81;4;90;86;0;100;0;0;0;0;2012-11-08;100;100;325;171;236;264;140;340;0;0;0;1;72;81;78;84;DM-KU-AF;100;100;81;76;195555390;195555390;1986;03R;K;2;3;1;2007;2008;2009;2010;2011;2012;11;2717,53;30,7;2263,65;3,3;3901,72;8,5;2961,2;9,9;NA;8,9;NA;0;2007;0;0;0;100;9,2;9,2;9,2;9,2;9,2;9,2;2961,2;2961,2;2961,2;NA;NA;NA;1,22;1,22;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;0;1;1;12;47;78,33;42;12;12;48;2573,28;48;155;130;132;132;42;42;0;55;55;NA;6;6;6;6;6;6;1;2;1;42;42;0;7;7;NA;6;6;6;6;6;6;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;NA;NA;NA;NA;3602,52;3602,52;2784,95;2784,95;3602,52;NA;NA;NA;NA;48;48;46
2007-06-12;5;3;3,67;4,91;79;0;100;1;3;1;1;2;2;2006-01-10;2006;1;1;0;21;2004;2;2;0;100;0;0;0;0;3;0;0;100;0;0;0;0;0;100;100;0;0;0;0;0;2007-01-20;2006-04-25;1;3;2009-01-09;100;100;2009;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;1;89;81;83;82;75;89;84;91;73;93;77;82;88;90;79;72;73;68;87;80;80;72;83;87;89;76;96;73;83;88;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;82;84;79;83;82;82;4;90;86;0;100;0;0;0;0;2012-11-08;100;0;198;176;102;352;264;356;0;0;0;2;79;72;79;85;DM-PR;100;100;44;30;195555709;195555709;1983;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;16,9;2336,92;14,6;2403,53;14,1;2519,87;13,9;3053,97;8,2;NA;6,1;NA;0;2004;0;0;0;100;13,54;13,54;13,54;13,54;13,54;13,54;2578,57;2578,57;2336,92;NA;NA;NA;1,05;1,05;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;11;11;0;49;98;61;NA;NA;50;2689,15;50;155;88;90;90;0;0;0;11;11;NA;4;4;4;4;4;4;0,44;0,44;2;0;0;0;5;5;NA;4;4;4;4;4;4;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;2694,91;2694,91;2689,15;2689,15;2694,91;2905,24;2932,57;2983,92;2873,05;6;6;4
2007-12-19;5;3;4,3;3,56;91;0;100;1;3;1;1;2;2;2005-01-10;2005;0;0;1;19;2004;1;2;0;100;0;0;0;100;3;0;0;100;0;0;0;0;0;100;0;0;0;100;0;0;2007-02-12;2006-05-18;1;3;2008-01-10;100;100;2008;2008;2008;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;80;100;95;85;80;80;98;76;96;73;94;90;100;82;94;99;100;86;93;100;94;98;85;87;90;86;84;100;96;84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;90;86;94;90;90;90;4;90;90;0;0;0;1;0;0;2012-11-08;0;100;345;77;218;77;208;304;0;0;100;2;83;95;93;93;WM-PR;100;100;58;48;195585701;195585701;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;6,7;2223,45;4,2;2763,15;13;2710,68;8,1;3014,26;19,6;NA;7,2;NA;0;2004;0;0;0;100;10,32;10,32;10,32;10,32;10,32;10,32;2677,89;2677,89;2223,45;NA;NA;NA;2,89;2,89;1,93;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;6736,15;60;155;94;96;96;12;12;0;13;13;NA;0;0;0;0;0;0;0,25;0,25;1;12;12;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;4293,41;7751,52;7751,52;7751,52;7751,52;7751,52;8120,42;7970,68;8472,25;NA;12;12;10
2007-01-17;3;3;3;4,19;57;0;0;1;1;1;1;1;1;2013-01-10;2005;0;0;1;19;2005;0;2;0;100;0;0;0;0;3;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;2006-07-05;2005-10-08;1;3;2016-01-10;100;100;2008;2008;2008;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;NA;41;63;49;64;58;50;58;67;69;66;53;62;77;70;73;55;81;67;64;59;62;73;64;79;76;75;85;86;86;96;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;68;58;66;78;67;67;4;90;79;100;0;0;0;0;0;2012-11-08;100;0;72;87;79;40;289;133;0;0;0;2;49;57;55;66;ZU-ZM;100;100;78;72;195615682;195615682;1980;06R;K;2;6;1;2007;2008;2009;2010;2011;2012;12,3;2184,01;14,5;2420,74;12;2919,63;21,7;2784,22;10;NA;13,8;NA;0;2005;0;0;0;100;14,1;14,1;14,1;14,1;14,1;14,1;2577,15;2577,15;2184,01;NA;NA;NA;NA;NA;NA;4;4;4;4;4;4;4;4;4;4;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;47;0;0;NA;NA;NA;13;NA;0;155;83;85;85;1;0;1;2;NA;2;50;59;50;50;50;50;0;0;0;1;0;1;1;NA;1;50;59;50;50;50;50;NA;NA;0;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;0;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;NA
2008-07-11;3;3;3,94;3,06;83;0;100;1;2;1;1;1;2;2013-01-10;2008;0;0;1;20;2008;0;3;0;0;100;100;0;100;2;0;100;0;0;0;0;0;0;100;0;0;0;100;0;0;2007-09-05;2006-12-09;1;3;2016-01-10;100;100;2011;2011;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;NA;89;67;84;91;90;94;93;95;100;100;93;100;100;100;100;100;100;100;100;100;100;100;100;100;98;100;96;94;90;95;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;96;90;99;97;95;95;4;90;93;0;0;0;0;1;0;2012-11-08;0;0;248;213;93;68;96;356;100;0;100;3;86;74;87;85;EZ-FL-NA;100;100;90;87;195617162;195617162;1985;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;21,5;2208,96;9,8;2811,39;9;2584,82;16,3;2721,6;17,4;NA;6,1;NA;0;2008;0;0;0;100;13,13;13,13;13,13;13,13;13,13;13,13;2705,94;2705,94;2811,39;NA;NA;NA;1,13;1,13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;2;2;0;44;44;0;14;82,35;15;61;61;17;3054,53;14;155;101;103;103;0;0;0;44;44;NA;26;26;26;26;26;26;0,29;0,59;1;0;0;0;25;25;NA;26;26;26;26;26;26;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;3054,53;3054,53;3054,53;3054,53;3054,53;3054,53;3054,53;2594,78;NA;19;19;17
2007-07-03;4;3;3,4;4,99;87;0;0;1;3;1;1;2;2;2013-01-10;2008;0;0;1;18;2006;2;1;100;0;0;0;100;100;1;100;0;0;0;0;0;0;0;100;0;0;0;100;0;0;2007-05-16;2006-08-19;1;3;2016-01-10;100;100;2011;2011;2011;100;100;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;1;81;89;100;92;86;100;91;84;93;80;93;79;91;89;81;88;74;69;90;68;66;74;66;61;52;61;60;66;50;48;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;77;90;82;61;77;77;5;100;89;0;0;0;3;1;0;2012-11-08;0;100;50;371;148;304;252;357;0;100;100;1;78;90;94;87;WU-EU-CE;100;100;27;9;195624352;195624352;1983;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;19,4;2193,29;23,9;2358,34;16,5;3580,52;6,9;3443,21;14,9;NA;13,7;NA;0;2006;0;0;0;100;16,32;16,32;16,32;16,32;16,32;16,32;2893,84;2893,84;2193,29;NA;NA;NA;1,26;1,26;1,08;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;3504,24;60;155;89;91;91;7;7;0;8;8;NA;0;0;0;0;0;0;0,23;0,23;1;7;7;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;2379,4;3638,44;3638,44;3638,44;3638,44;3638,44;3774,81;4067,5;4301,66;4517,73;7;7;5
2008-06-24;4;3;4,44;4,76;91;0;100;1;3;1;1;2;2;2006-01-10;2010;0;0;1;21;2009;1;3;0;0;100;100;0;100;3;0;0;100;0;0;0;0;0;100;0;100;0;0;0;0;2007-12-23;2007-03-28;1;3;2009-01-09;100;100;2013;2014;2014;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;100;97;76;100;79;90;74;92;80;79;83;87;92;79;87;93;74;75;95;91;88;95;90;77;95;97;96;85;100;82;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;88;87;86;90;87;87;5;100;94;0;0;100;0;0;100;2012-11-08;0;100;56;216;341;14;12;210;100;0;100;3;96;87;85;94;ZM-FP-PO;100;100;43;29;195631405;195631405;1984;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;15,2;2643;7,8;2994,05;9,8;2592,09;9,7;6012,95;21,3;NA;19,9;NA;0;2009;0;0;0;100;12,15;12,15;12,15;12,15;12,15;12,15;3866,36;3866,36;2994,05;NA;NA;NA;0,95;0,95;0,83;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;9;0;51;98,08;61;NA;NA;52;3368,07;51;155;100;102;102;10;10;0;19;19;NA;0;0;0;0;0;0;0,86;1,14;3;10;10;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;2494,16;3674,21;3674,21;3669,45;3669,45;3674,21;4076,38;3756,18;4002,61;NA;18;18;16
2007-04-18;3;3;4,05;4,01;79;0;0;1;4;2;2;1;2;2013-01-10;2008;1;1;0;21;2006;2;1;100;0;0;0;100;100;1;100;0;0;0;100;100;0;0;0;0;0;0;0;0;0;2006-11-14;2006-02-17;1;2;2015-01-10;100;100;2010;2011;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;1;77;71;73;78;70;84;69;64;58;79;67;61;53;68;77;68;80;58;84;82;88;72;68;72;79;76;79;70;85;86;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;73;72;70;77;73;73;4;90;82;0;0;100;3;0;0;2012-11-08;100;100;122;135;67;344;47;158;0;100;100;1;86;72;71;86;DU-ET;100;100;76;70;195637323;195637323;1981;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;16,4;2301,68;8,2;2367,24;11,3;2451,27;11,8;2779,34;18,1;NA;8,7;NA;0;2006;0;0;0;0;13,16;13,16;13,16;13,16;13,16;13,16;2474,88;2474,88;2301,68;NA;NA;NA;1,36;1,36;0,9;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;55;91,67;20;4;4;60;3288,75;53;155;86;88;88;4;4;0;5;5;NA;0;4;0;0;0;0;0,64;0,86;3;4;4;0;1;1;NA;0;4;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;2077,62;3360,91;3360,91;3361,42;3361,42;3346,2;3610,19;3905,65;3866,35;3870,75;4;4;2
2011-06-30;4;5;3,46;3,11;88;0;100;1;5;2;2;2;2;2006-01-10;2006;0;0;1;20;2006;0;2;0;100;0;0;0;0;3;0;0;100;0;100;100;100;100;0;0;0;0;0;0;0;2010-10-14;2010-01-17;1;2;2008-01-10;100;100;2008;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;91;94;91;100;92;91;92;100;100;82;85;99;95;84;100;100;95;86;91;96;89;88;83;95;85;83;99;76;100;92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;92;93;93;89;91;91;4;90;91;0;0;0;2;0;0;2012-11-08;0;0;116;309;56;214;283;72;0;0;0;2;81;99;82;90;ZU-FL-IL;100;100;62;53;195641752;195641752;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;9,7;2373,22;19,6;2416,99;15;3073,42;22,5;2578,65;7,9;NA;12,4;NA;0;2006;0;0;0;0;7,9;7,9;7,9;7,9;7,9;7,9;NA;NA;NA;NA;NA;NA;NA;NA;NA;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;4276,21;60;155;136;138;138;54;54;0;55;55;NA;0;0;0;0;0;0;2;2;1;54;54;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;6389,15;5543,16;5543,16;5543,16;5543,16;5543,16;NA;NA;NA;NA;54;54;52
