PLEC;NPELUSOS;KIERUNEK;TRYB;STOPIEN;CZASSTUD;JEDN;JEDN2;ROKSTART;DATSTART;ROKABS;DATABS;ROKDYP;DATDYP;SKR;ROKSKR;DATSKR;SEMSTART;DTERM1;DTERM2;D_A_PLAN;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;UW;UWROK;UWJ;UWJROK;KONTUW;KONTUWS;KONTUWW;KONTUWZ;KONTUWJS;KONTUWJW;KONTUWJZ;ERASMUS;STYPEND;LPOWT;LWAR;OCNADYP;DYPEGZOC;DYPOC;STUDWYN;ESTUDOC;LDYP;EROK1;EROK2;EROK3;EROK4;EROK5;ERANGA1;ERANGA2;ERANGA3;ERANGA4;ERANGA5;Rangstud;ECTS1;ECTS2;ECTS3;ECTS4;ECTS5;SZKOLA;KODSZK;test1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;4,907;4,8;4,4;;;0,738;0,673;0,596;;0,669;;119;38;22;;LO;25366;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;3,5;;;;;0,221;;0,221;;;;14;;LO;40092;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;4,286;;;;;0,534;;0,534;;;;30;;LO;310;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;5;;LO;459;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;1;1;;0;;;;;;;;4,808;;4,727;4,833;;0,68;;0,575;0,671;0,642;;112;;140;39;LO;51410;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;4,458;4,45;4,167;4,5;;0,524;0,578;0,272;0,535;0,477;;121,5;129;13;12;LO;643;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;4,875;4,932;4,857;;;0,784;0,77;0,596;;0,717;;117,5;202;33;;LO;1225;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;;4,719;4,786;4,917;5;;0,687;0,681;0,657;0,831;0,714;;22;84;81,5;16;LO;99300;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2012;9;;;1;2012;9;3;;;;;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;360;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2013;9;;;0;;;3;;;;;1;1;0;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,841;4,763;4,711;4,75;;0,779;0,756;0,638;0,63;0,701;;88,5;83;77;24;LO;561;1
K;0;DM-MISH;1;3;10;40120000;35000000;2012;10;2013;9;;;0;;;5;;;;;;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;;4,714;4,531;;;;0,671;0,633;;0,652;;;86;70,5;;;;1
K;1;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,167;4,591;;;;0,519;0,628;;;0,574;;22;74;;;LO;3719;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;;;;;;4,042;;;;;0,399;;;;0,399;;68;;;;LO;42200;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;5;;;;;0,869;;0,869;;;;16;;LO;82300;1
K;1;DM-MISH;1;3;10;40120000;35000000;2012;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,5;4,214;4,3;;;0,575;0,539;0,614;;0,576;;2;122;62,5;;LO;11600;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2013;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;;;;;;;;;;4,35;;;;;0,556;;0,556;;;;60;;LO;1682;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2013;9;;;1;2013;3;3;;;;;1;1;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;3,967;3,542;;;;0,438;0,251;;;0,345;;71,5;68;;;LO;85120;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2012;7;;;1;2012;9;3;;;;;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;3,974;;;;;0,45;;;;0,45;;91,5;;;;LO;737;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,825;4,735;4,676;5;;0,729;0,681;0,648;0,788;0,712;;77,5;115;100;16;LO;61867;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;4,722;;;;;0,701;;0,701;;;;38;;LO;87800;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;4,3;;;;;0,563;;0,563;;;;40;;LO;61288;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;4,6;;;;;0,631;;0,631;;;;37;;LO;3719;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;;;4,15;3;;;;0,504;0,091;;0,298;;;80;10;;LO;1737;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;1;1;;0;;;;;;;;4,688;;4,85;4,833;;0,732;;0,669;0,806;0,736;;50,5;;42;21;LO;20005;1
K;1;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;1;0;;1;;;;;;;;;;4,381;;;;;0,559;;0,559;;;;77;;LO;47400;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;3,25;;;;;0,15;;0,15;;;;16;;LO;643;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;4,7;;;;;0,594;;0,594;;;;24;;LO;15063;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2012;9;2011;9;0;;;7;0;1;-36;;;;1;1;;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;4,5;5;4,79;4,77;2;;;;;;;;;;;;;;;;;LO;59300;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,66;4,685;4,682;4,5;;0,694;0,698;0,7;0,507;0,65;;115,5;129;61;52;LO;21400;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2013;9;;;0;;;3;;;;;1;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;;;;;;;;;4,5;4,375;;;;0,462;0,443;;0,453;;;65;18;;LO;1225;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;;;4,825;;;;;0,699;;;0,699;;;123;;;LO;21500;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;4,25;;;;;0,622;;0,622;;;;20;;LO;15042;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,417;4,733;4,667;4,4;;0,535;0,736;0,595;0,531;0,599;;103,5;112;108;20;LO;1737;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;1;1;;0;;;;;;;;4,846;;4,3;5;;0,736;;0,522;0,583;0,614;;141,5;;30;10;LO;90009;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;4,921;4,864;4,8;5;;0,748;0,704;0,689;0,842;0,746;;84,5;132;22;14;LO;20005;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;;;;;1;2013;11;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;4;;;;;0,495;;;;0,495;;0;;;;LO;76200;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;4,091;4,786;5;;;0,418;0,667;0,754;;0,613;;86,5;104;21;;LO;1737;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2013;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;;;;;;;;4,261;4;4,053;;;0,535;0,621;0,425;;0,527;;98,5;2;74;;LO;5800;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,667;4,75;4,636;4,857;;0,698;0,728;0,655;0,736;0,704;;64;80;68;48;;;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;3,897;3,867;;;;0,415;0,4;;;0,408;;104,5;50;;;LO;38400;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;5;;;;;0,947;;0,947;;;;4;;LO;3719;1
K;0;DM-MISH;1;3;10;40120000;35000000;2012;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;4,85;;;;;0,748;;;0,748;;;66;;;LO;90509;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2012;10;2012;10;0;;;9;0;0;-12;;;;;1;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;4,5;5;5;4,52;4,31;1;;;;;;;;;;;;;;;;;;;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;4,5;4,125;;;;0,598;0,405;;;0,502;;102,5;60;;;LO;85866;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;4,143;4;4,818;;;0,506;0,111;0,592;;0,403;;57;2;88;;LO;375;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;;;;;1;2012;9;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;4,125;;;;;0,448;;;;0,448;;62,5;;;;LO;61867;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;4,5;4,667;;;;0,595;0,742;0,669;;;;77;15;LO;87100;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;;4,762;4,867;4,833;;;0,7;0,686;0,613;;0,666;;115,5;79;37,5;;LO;33380;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;4,8;;;;;0,653;;0,653;;;;34;;LO;459;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;4,833;;;;;0,69;;0,69;;;;40;;LO;1737;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;;;;;0;;;7;;;;;;;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;4,25;;;;;0,608;;0,608;;;;33;;LO;10450;1
K;0;DM-SM-ISM;1;3;10;21040000;21000000;2013;11;2011;9;2013;11;0;;;1;0;0;-26;1;1;1;1;1;;0;0;0;0;0;0;0;0;0;0;0;0;0;;2;3,5;4;4;3,73;3,62;1;3,75;3,333;3,933;3,615;3,8;0,349;0,283;0,436;0,342;0,258;0,334;34;56;62;58;56;LO;459;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4,5;4,31;4,12;1;3,786;4,429;;;;0,278;0,476;;;;0,377;39;29;;;;LO;96300;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,37;4,14;1;4,208;4,278;;;;0,468;0,432;;;;0,45;61;32;;;;LO;1910;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,5;;;;;0,547;;;;;0,547;36;;;;;LO;180;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,125;;;;;0,439;;;;;0,439;61;;;;;LO;5300;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,94;4,88;1;4,917;;;;;0,751;;;;;0,751;61;;;;;LO;83200;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,89;4,77;1;4,818;4,857;;;;0,692;0,72;;;;0,706;58;26;;;;LO;16400;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,083;;;;;0,357;;;;;0,357;30;;;;;LO;591;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,96;4,92;1;4,917;;;;;0,775;;;;;0,775;60;;;;;LO;808;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2015;9;;;0;;;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;1;0;;;;;;;3,917;;;;;0,306;;;;;0,306;30;;;;;LO;2575;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4,5;4,4;4,3;1;;4,25;;;;;0,413;;;;0,413;;6;;;;LO;2625;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2012;9;;;1;2013;12;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,667;;;;;0,631;;;;;0,631;63;;;;;LO;432;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,96;4,92;1;5;4,857;;;;0,793;0,777;;;;0,785;30;26;;;;;;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;4,5;5;4,64;4,38;1;4,5;;;;;0,541;;;;;0,541;61;;;;;LO;5600;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,72;4,43;1;4,333;;;;;0,489;;;;;0,489;30;;;;;LO;18300;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4;;;;;0,37;;;;;0,37;61;;;;;LO;1423;1
M;0;DU-BW;1;2;4;21020000;21000000;2012;10;2013;9;2013;7;0;;;3;1;1;3;;1;;;;;1;1;1;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,38;4,16;1;;;;;;;;;;;;;;;;;LO;137;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;;;;;1;2012;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,84;4,68;1;4,875;;;;;0,714;;;;;0,714;61;;;;;;;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,292;;;;;0,404;;;;;0,404;61;;;;;LO;21100;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;5;4;4,16;4,12;1;4,5;3,667;;;;0,535;0,3;;;;0,418;58;28;;;;LO;18100;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,49;4,38;1;4,333;;;;;0,467;;;;;0,467;30;;;;;LO;1682;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,667;;;;;0,539;;;;;0,539;38;;;;;LO;5800;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,321;4,143;;;;0,546;0,448;;;;0,497;61;31;;;;;;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;;;;;1;2011;12;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;21400;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;11;0;;;1;0;0;-2;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;4;4,29;4,37;1;4,167;;;;;0,436;;;;;0,436;30;;;;;LO;735;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;;;;;1;2012;9;1;;;;0;;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;2;;;;;0;;;;;0;0;;;;;LO;15042;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;22400;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,77;4,54;1;4,536;4,833;;;;0,568;0,747;;;;0,658;67;28;;;;LO;1423;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2014;7;0;;;1;0;0;-10;0;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;4,5;5;5;4,33;3,66;1;3,542;4,2;;;;0,173;0,467;;;;0,32;61;16;;;;LO;6400;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,72;4,44;1;4,563;4,375;;;;0,586;0,54;;;;0,563;36;44;;;;LO;17200;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,58;4,16;1;4,147;4,125;;;;0,421;0,426;;;;0,424;75;32;;;;LO;1206;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,875;;;;;0,708;;;;;0,708;61;;;;;LO;5500;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;5;4,56;4,22;1;4,233;4,5;;;;0,435;0,556;;;;0,496;69;18;;;;LO;44330;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2014;2;0;;;1;0;0;-4;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,71;4,42;1;4,607;4,083;;;;0,609;0,446;;;;0,528;63;48;;;;LO;1423;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;1;;0;5;5;5;4,83;4,65;1;4,833;4,429;;;;0,69;0,546;;;;0,618;35;26;;;;LO;15312;1
